"page_total_likes","type_of_post","category","month","weekday","hour","paid","no_likes","ID"
91758,"Photo",2,2,5,3,1,-1,"POST_468"
91651,"Photo",1,2,4,12,0,-1,"POST_469"
91544,"Photo",3,2,4,3,0,-1,"POST_470"
91437,"Link",1,2,3,13,0,-1,"POST_471"
91330,"Photo",3,2,3,3,0,-1,"POST_472"
91223,"Photo",1,2,2,13,0,-1,"POST_473"
91116,"Photo",3,2,2,4,1,-1,"POST_474"
91009,"Photo",1,2,1,12,0,-1,"POST_475"
86909,"Photo",3,1,6,16,1,-1,"POST_476"
86909,"Photo",1,1,6,10,1,-1,"POST_477"
86909,"Link",1,1,6,4,0,-1,"POST_478"
86909,"Photo",3,1,5,13,0,-1,"POST_479"
86909,"Photo",3,1,5,4,0,-1,"POST_480"
86909,"Photo",2,1,4,11,0,-1,"POST_481"
86491,"Link",1,1,4,4,1,-1,"POST_482"
86491,"Photo",3,1,3,10,0,-1,"POST_483"
86491,"Photo",2,1,3,3,0,-1,"POST_484"
86491,"Photo",3,1,2,7,0,-1,"POST_485"
86491,"Link",1,1,2,2,0,-1,"POST_486"
85979,"Photo",3,1,1,12,0,-1,"POST_487"
85979,"Photo",3,1,1,2,0,-1,"POST_488"
85979,"Photo",3,1,7,10,0,-1,"POST_489"
85979,"Photo",3,1,7,2,0,-1,"POST_490"
85979,"Photo",3,1,6,11,0,-1,"POST_491"
85979,"Photo",3,1,6,3,1,-1,"POST_492"
85979,"Link",1,1,5,11,0,-1,"POST_493"
85093,"Photo",3,1,1,2,0,-1,"POST_494"
85093,"Photo",3,1,7,10,0,-1,"POST_495"
85093,"Photo",3,1,7,2,0,-1,"POST_496"
81370,"Photo",2,1,5,8,0,-1,"POST_497"
81370,"Photo",1,1,5,2,0,-1,"POST_498"
81370,"Photo",3,1,4,11,0,-1,"POST_499"
81370,"Photo",2,1,4,4,0,-1,"POST_500"
